t_s,cmd_L_j2,q_L_j2,cmd_R_j2,q_R_j2,cmd_to_read_s
0.8936593439993885,1.0983697175979614,1.1045624017715454,1.0983697175979614,1.0927367210388184,1.2420000530255493e-05
0.8936736799996652,1.0983569622039795,1.1045624017715454,1.0983569622039795,1.0927367210388184,1.2280000191822182e-05
0.8936876879997726,1.0983445644378662,1.1045624017715454,1.0983445644378662,1.0927367210388184,1.2117000551370438e-05
0.8937015439996685,1.098332166671753,1.1045624017715454,1.098332166671753,1.0927367210388184,1.2236999282322358e-05
0.8937156259999028,1.09831964969635,1.1045624017715454,1.09831964969635,1.0927367210388184,1.2290999620745424e-05
0.893735998000011,1.0983015298843384,1.1045624017715454,1.0983015298843384,1.0927367210388184,1.2630000128410757e-05
0.8937505279991456,1.0982885360717773,1.1045624017715454,1.0982885360717773,1.0927367210388184,1.1998000445601065e-05
0.8937643079998452,1.0982762575149536,1.1045624017715454,1.0982762575149536,1.0927367210388184,1.2264000361028593e-05
0.8937782879993392,1.0982638597488403,1.1045624017715454,1.0982638597488403,1.0927367210388184,1.2214999514981173e-05
0.9000655259997075,1.0926463603973389,1.1045624017715454,1.0926463603973389,1.0927367210388184,4.705100036517251e-05
0.920078657999511,1.0745351314544678,1.0683223009109497,1.0745351314544678,1.0122454166412354,0.10440598599961959
1.0245099049998316,0.9769227504730225,1.0179674625396729,0.9769227504730225,0.996604859828949,0.30701673600015056
1.3315357100000256,0.7410436272621155,1.0069047212600708,0.7410436272621155,0.8154039978981018,0.16576573600013944
1.4973104459995739,0.7000107169151306,0.9187838435173035,0.7000107169151306,0.6815060377120972,0.6439715209999122
2.141291025999635,1.1288336515426636,0.7127870321273804,1.1288336515426636,0.6799801588058472,0.03836057299940876
2.1796842289995766,1.160496711730957,0.7063019871711731,1.160496711730957,0.6887540817260742,0.0134585790001438
2.1931517479997638,1.17107355594635,0.7063019871711731,1.17107355594635,0.6887540817260742,3.231499977118801e-05
2.193190205999599,1.1711032390594482,0.7063019871711731,1.1711032390594482,0.6887540817260742,1.347900069958996e-05
2.193205941999622,1.171115517616272,0.7063019871711731,1.171115517616272,0.6887540817260742,1.2338000487943646e-05
2.1932202889993277,1.1711266040802002,0.7063019871711731,1.1711266040802002,0.6887540817260742,1.2243000128364656e-05
2.193234271999245,1.1711374521255493,0.7063019871711731,1.1711374521255493,0.6887540817260742,1.2181999409222044e-05
2.1932483459995638,1.1711483001708984,0.7063019871711731,1.1711483001708984,0.6887540817260742,1.2280000191822182e-05
2.1932625889994597,1.171159267425537,0.7063019871711731,1.171159267425537,0.6887540817260742,1.2031000551360194e-05
2.193276541999694,1.1711701154708862,0.7063019871711731,1.1711701154708862,0.6887540817260742,1.2178999895695597e-05
2.19329048399959,1.1711809635162354,0.7063019871711731,1.1711809635162354,0.6887540817260742,1.2323000191827305e-05
2.193304851999528,1.1711920499801636,0.7063019871711731,1.1711920499801636,0.6887540817260742,1.2358000276435632e-05
2.1933190390000163,1.1712030172348022,0.7063019871711731,1.1712030172348022,0.6887540817260742,1.2061999768775422e-05
2.193333115999849,1.1712138652801514,0.7063019871711731,1.1712138652801514,0.6887540817260742,1.2313000297581311e-05
2.1933471929996813,1.17122483253479,0.7063019871711731,1.17122483253479,0.6887540817260742,1.2599000001500826e-05
2.19336292799926,1.1712369918823242,0.7063019871711731,1.1712369918823242,0.6887540817260742,1.2389000403345563e-05
2.1933772229995157,1.1712480783462524,0.7063019871711731,1.1712480783462524,0.6887540817260742,1.2364000212983228e-05
2.193391324000004,1.1712589263916016,0.7063019871711731,1.1712589263916016,0.6887540817260742,1.2378000064927619e-05
2.1934055279998574,1.1712698936462402,0.7063019871711731,1.1712698936462402,0.6887540817260742,1.2114999663026538e-05
2.1934193319993938,1.1712806224822998,0.7063019871711731,1.1712806224822998,0.6887540817260742,1.222100036102347e-05
2.193433301999903,1.171291470527649,0.7063019871711731,1.171291470527649,0.6887540817260742,1.2477000382205006e-05
2.1934475909993125,1.1713024377822876,0.7063019871711731,1.1713024377822876,0.6887540817260742,1.2301999959163368e-05
2.193461771999864,1.1713134050369263,0.7063019871711731,1.1713134050369263,0.6887540817260742,1.2481999874580652e-05
2.193476090999866,1.1713244915008545,0.7063019871711731,1.1713244915008545,0.6887540817260742,1.2182999853393994e-05
2.193490057999952,1.1713353395462036,0.7063019871711731,1.1713353395462036,0.6887540817260742,1.232799968420295e-05
2.193504098999256,1.1713461875915527,0.7063019871711731,1.1713461875915527,0.6887540817260742,1.2286000128369778e-05
2.1936925639993206,1.1714919805526733,0.7063019871711731,1.1714919805526733,0.6887540817260742,3.379900044819806e-05
2.1937373719993047,1.1715266704559326,0.7063019871711731,1.1715266704559326,0.6887540817260742,1.386399981129216e-05
2.1937539439995817,1.1715394258499146,0.7063019871711731,1.1715394258499146,0.6887540817260742,1.256300038221525e-05
2.193768557999647,1.1715507507324219,0.7063019871711731,1.1715507507324219,0.6887540817260742,1.2352000339888036e-05
2.193782884999564,1.17156183719635,0.7063019871711731,1.17156183719635,0.6887540817260742,1.233200055139605e-05
2.1937971899997137,1.1715729236602783,0.7063019871711731,1.1715729236602783,0.6887540817260742,1.2403000255289953e-05
2.1938117359995886,1.171584129333496,0.7063019871711731,1.171584129333496,0.6887540817260742,1.251600042451173e-05
2.193826171999717,1.1715953350067139,0.7063019871711731,1.1715953350067139,0.6887540817260742,1.2243000128364656e-05
2.1938402249998035,1.171606183052063,0.7063019871711731,1.171606183052063,0.6887540817260742,1.2255000001459848e-05
2.193854272999488,1.171617031097412,0.7063019871711731,1.171617031097412,0.6887540817260742,1.2301999959163368e-05
2.1938732019998497,1.1716316938400269,0.7063019871711731,1.1716316938400269,0.6887540817260742,1.2629000593733508e-05
2.1938878209994073,1.1716428995132446,0.7063019871711731,1.1716428995132446,0.6887540817260742,1.2604000403371174e-05
2.193902196999261,1.1716541051864624,0.7063019871711731,1.1716541051864624,0.6887540817260742,1.2442999832273927e-05
2.193916392999199,1.171665072441101,0.7063019871711731,1.171665072441101,0.6887540817260742,1.2516999959188979e-05
2.1939306659996873,1.1716760396957397,0.7063019871711731,1.1716760396957397,0.6887540817260742,1.229900044563692e-05
2.1939448059993083,1.1716870069503784,0.7063019871711731,1.1716870069503784,0.6887540817260742,1.2665000213019084e-05
2.193959270999585,1.1716982126235962,0.7063019871711731,1.1716982126235962,0.6887540817260742,1.2717000572592951e-05
2.1939739819999886,1.1717095375061035,0.7063019871711731,1.1717095375061035,0.6887540817260742,1.2505000086093787e-05
2.1939883519999057,1.1717206239700317,0.7063019871711731,1.1717206239700317,0.6887540817260742,1.225100004376145e-05
2.1940023249999285,1.1717314720153809,0.7063019871711731,1.1717314720153809,0.6887540817260742,1.2428999980329536e-05
2.194016500999169,1.1717424392700195,0.7063019871711731,1.1717424392700195,0.6887540817260742,1.2334000530245248e-05
2.194030616999953,1.1717532873153687,0.7063019871711731,1.1717532873153687,0.6887540817260742,1.8775000171444844e-05
2.19405125799949,1.1717692613601685,0.7063019871711731,1.1717692613601685,0.6887540817260742,1.207999957841821e-05
2.194065172999217,1.171779990196228,0.7063019871711731,1.171779990196228,0.6887540817260742,1.2129999959142879e-05
2.1940791369997896,1.1717908382415771,0.7063019871711731,1.1717908382415771,0.6887540817260742,1.2208000043756329e-05
2.1941058419997717,1.1718114614486694,0.7063019871711731,1.1718114614486694,0.6887540817260742,1.4082999769016169e-05
2.1941226039998583,1.171824336051941,0.7063019871711731,1.171824336051941,0.6887540817260742,1.2389999938022811e-05
2.1941368069992677,1.1718353033065796,0.7063019871711731,1.1718353033065796,0.6887540817260742,1.243699989572633e-05
2.1941510119995655,1.1718462705612183,0.7063019871711731,1.1718462705612183,0.6887540817260742,1.222199989570072e-05
2.1941650239996306,1.1718571186065674,0.7063019871711731,1.1718571186065674,0.6887540817260742,1.2354999853414483e-05
2.1941791949993785,1.171868085861206,0.7063019871711731,1.171868085861206,0.6887540817260742,1.2126000001444481e-05
2.1941953249997823,1.1718806028366089,0.7063019871711731,1.1718806028366089,0.6887540817260742,1.2529000741778873e-05
2.1942099939997206,1.1718919277191162,0.7063019871711731,1.1718919277191162,0.6887540817260742,1.228500059369253e-05
2.194227368999236,1.171905279159546,0.7063019871711731,1.171905279159546,0.6887540817260742,1.2597999557328876e-05
2.2001426799997716,1.1764442920684814,0.7059205174446106,1.1764442920684814,0.7192721366882324,0.002159390999622701
2.22030591299972,1.1914492845535278,1.0870145559310913,1.1914492845535278,1.0923552513122559,0.5439736909993371
2.7642935159992703,1.2023956775665283,1.0889219045639038,1.2023956775665283,1.0923552513122559,0.27152561799994146
3.035828238999784,0.9663039445877075,1.0889219045639038,0.9663039445877075,1.0923552513122559,0.6664849429998867
3.7023219409993544,0.758587658405304,0.9012359976768494,0.758587658405304,0.7219424843788147,0.6155876980001267
4.317919530999461,1.2522423267364502,0.7883192300796509,1.2522423267364502,0.9073395729064941,0.07056736899994576
4.388497085999916,1.2817813158035278,0.7883192300796509,1.2817813158035278,0.9073395729064941,3.221499991923338e-05
4.388535157999286,1.2817935943603516,0.7883192300796509,1.2817935943603516,0.9073395729064941,1.3860999388271011e-05
4.388551316999838,1.2817988395690918,0.7883192300796509,1.2817988395690918,0.9073395729064941,1.2771999536198564e-05
4.388565928999924,1.2818034887313843,0.7883192300796509,1.2818034887313843,0.9073395729064941,1.2583000170707237e-05
4.388580342999376,1.2818081378936768,0.7883192300796509,1.2818081378936768,0.9073395729064941,1.2360000255284831e-05
4.3885944759995255,1.2818127870559692,0.7883192300796509,1.2818127870559692,0.9073395729064941,1.2538999726530164e-05
4.388608752999971,1.2818173170089722,0.7883192300796509,1.2818173170089722,0.9073395729064941,1.254800008609891e-05
4.388623090999317,1.2818219661712646,0.7883192300796509,1.2818219661712646,0.9073395729064941,1.2118000086047687e-05
4.3886369439997,1.2818264961242676,0.7883192300796509,1.2818264961242676,0.9073395729064941,1.2450000212993473e-05
4.388651199999913,1.28183114528656,0.7883192300796509,1.28183114528656,0.9073395729064941,1.2520000382210128e-05
4.388699997000003,1.2818468809127808,0.7883192300796509,1.2818468809127808,0.9073395729064941,1.5298000107577536e-05
4.388718475999667,1.2818528413772583,0.7883192300796509,1.2818528413772583,0.9073395729064941,1.3142999705451075e-05
4.388734076999754,1.2818578481674194,0.7883192300796509,1.2818578481674194,0.9073395729064941,1.248399985342985e-05
4.388751330999185,1.2818634510040283,0.7883192300796509,1.2818634510040283,0.9073395729064941,1.2729999980365392e-05
4.388766065999334,1.2818682193756104,0.7883192300796509,1.2818682193756104,0.9073395729064941,1.2380000043776818e-05
4.388780159999442,1.2818727493286133,0.7883192300796509,1.2818727493286133,0.9073395729064941,1.2658999366976786e-05
4.388794582999253,1.2818773984909058,0.7883192300796509,1.2818773984909058,0.9073395729064941,1.2767000043822918e-05
4.388809107999805,1.2818820476531982,0.7883192300796509,1.2818820476531982,0.9073395729064941,1.30280004668748e-05
4.388823863999278,1.2818868160247803,0.7883192300796509,1.2818868160247803,0.9073395729064941,1.2769999557349365e-05
4.388838360999216,1.2818914651870728,0.7883192300796509,1.2818914651870728,0.9073395729064941,1.2214999514981173e-05
4.388852275999852,1.2818959951400757,0.7883192300796509,1.2818959951400757,0.9073395729064941,1.2238999261171557e-05
4.388866257999325,1.2819005250930786,0.7883192300796509,1.2819005250930786,0.9073395729064941,1.2260999938007444e-05
4.388880255000004,1.2819050550460815,0.7883192300796509,1.2819050550460815,0.9073395729064941,1.219200021296274e-05
4.388894173999688,1.281909465789795,0.7883192300796509,1.281909465789795,0.9073395729064941,1.2289000551390927e-05
4.388908188999267,1.2819139957427979,0.7883192300796509,1.2819139957427979,0.9073395729064941,1.2448999768821523e-05
4.388922463999734,1.2819186449050903,0.7883192300796509,1.2819186449050903,0.9073395729064941,1.2278999747650232e-05
4.38893664599982,1.2819231748580933,0.7883192300796509,1.2819231748580933,0.9073395729064941,1.2309999874560162e-05
4.388950755999758,1.2819277048110962,0.7883192300796509,1.2819277048110962,0.9073395729064941,1.2268999853404239e-05
4.388964834000035,1.2819322347640991,0.7883192300796509,1.2819322347640991,0.9073395729064941,1.2402000720612705e-05
4.388978938000037,1.281936764717102,0.7883192300796509,1.281936764717102,0.9073395729064941,1.2425999557308387e-05
4.388993087999552,1.2819414138793945,0.7883192300796509,1.2819414138793945,0.9073395729064941,1.2356999832263682e-05
4.389007166999363,1.2819459438323975,0.7883192300796509,1.2819459438323975,0.9073395729064941,1.2260000403330196e-05
4.389021167999999,1.2819503545761108,0.7883192300796509,1.2819503545761108,0.9073395729064941,1.2559999959194101e-05
4.3890361799994935,1.2819552421569824,0.7883192300796509,1.2819552421569824,0.9073395729064941,1.66689997058711e-05
4.3890547319997495,1.28196120262146,0.7883192300796509,1.28196120262146,0.9073395729064941,1.2340000466792844e-05
4.389079746999414,1.2819693088531494,0.7883192300796509,1.2819693088531494,0.9073395729064941,1.3441000191960484e-05
4.389095454999733,1.2819743156433105,0.7883192300796509,1.2819743156433105,0.9073395729064941,1.24850002976018e-05
4.3891097489995445,1.281978964805603,0.7883192300796509,1.281978964805603,0.9073395729064941,1.2366000191832427e-05
4.389123824999842,1.281983494758606,0.7883192300796509,1.281983494758606,0.9073395729064941,1.2276000234123785e-05
4.389137839999421,1.2819879055023193,0.7883192300796509,1.2819879055023193,0.9073395729064941,1.2432999938027933e-05
4.389152035999359,1.2819925546646118,0.7883192300796509,1.2819925546646118,0.9073395729064941,1.2139000318711624e-05
4.389165915999911,1.2819969654083252,0.7883192300796509,1.2819969654083252,0.9073395729064941,1.2378000064927619e-05
4.389179958999193,1.2820014953613281,0.7883192300796509,1.2820014953613281,0.9073395729064941,1.2333999620750546e-05
4.389194082999893,1.282006025314331,0.7883192300796509,1.282006025314331,0.9073395729064941,1.242199959960999e-05
4.389208221999979,1.282010555267334,0.7883192300796509,1.282010555267334,0.9073395729064941,1.2620999768842012e-05
4.389222627999516,1.2820152044296265,0.7883192300796509,1.2820152044296265,0.9073395729064941,1.2667999726545531e-05
4.389237109999158,1.282019853591919,0.7883192300796509,1.282019853591919,0.9073395729064941,1.242400048795389e-05
4.389251282999794,1.2820243835449219,0.7883192300796509,1.2820243835449219,0.9073395729064941,1.2281000635994133e-05
4.389265324000007,1.2820289134979248,0.7883192300796509,1.2820289134979248,0.9073395729064941,1.2107999282306992e-05
4.389279164999607,1.2820333242416382,0.7883192300796509,1.2820333242416382,0.9073395729064941,1.2109000635973644e-05
4.389292921999186,1.2820378541946411,0.7883192300796509,1.2820378541946411,0.9073395729064941,1.2104000234103296e-05
4.389306710999335,1.2820422649383545,0.7883192300796509,1.2820422649383545,0.9073395729064941,1.21749999379972e-05
4.389320622000014,1.2820466756820679,0.7883192300796509,1.2820466756820679,0.9073395729064941,1.230100042448612e-05
4.389334627999233,1.2820512056350708,0.7883192300796509,1.2820512056350708,0.9073395729064941,1.2282000170671381e-05
4.389348575999975,1.2820556163787842,0.7883192300796509,1.2820556163787842,0.9073395729064941,1.2368999705358874e-05
4.389362669999173,1.282060146331787,0.7883192300796509,1.282060146331787,0.9073395729064941,1.2222999430377968e-05
4.389378046999809,1.2820651531219482,0.7883192300796509,1.2820651531219482,0.9073395729064941,1.2464000064937863e-05
4.389392731000044,1.2820698022842407,0.7883192300796509,1.2820698022842407,0.9073395729064941,1.2382000022626016e-05
4.389406951999263,1.2820744514465332,0.7883192300796509,1.2820744514465332,0.9073395729064941,1.235799936694093e-05
4.389420997999878,1.2820788621902466,0.7883192300796509,1.2820788621902466,0.9073395729064941,1.2305999916861765e-05
4.389440176999415,1.2820850610733032,0.7883192300796509,1.2820850610733032,0.9073395729064941,1.3189000128477346e-05
4.389455462999649,1.2820899486541748,0.7883192300796509,1.2820899486541748,0.9073395729064941,1.2212000001454726e-05
4.389469435999672,1.2820944786071777,0.7883192300796509,1.2820944786071777,0.9073395729064941,1.2077999599569011e-05
4.3894832269998005,1.2820988893508911,0.7883192300796509,1.2820988893508911,0.9073395729064941,1.2203000551380683e-05
4.389497131999633,1.2821033000946045,0.7883192300796509,1.2821033000946045,0.9073395729064941,1.1947000530199148e-05
4.389510772999529,1.2821077108383179,0.7883192300796509,1.2821077108383179,0.9073395729064941,1.2090000382158905e-05
4.38952454199989,1.2821121215820312,0.7883192300796509,1.2821121215820312,0.9073395729064941,1.2348999916866887e-05
4.389538609999363,1.2821166515350342,0.7883192300796509,1.2821166515350342,0.9073395729064941,1.235899981111288e-05
4.389552640999682,1.282121181488037,0.7883192300796509,1.282121181488037,0.9073395729064941,1.2110000170650892e-05
4.389566446999197,1.2821255922317505,0.7883192300796509,1.2821255922317505,0.9073395729064941,1.2292999599594623e-05
4.38958043599996,1.2821300029754639,0.7883192300796509,1.2821300029754639,0.9073395729064941,1.219000023411354e-05
4.389594302999285,1.2821345329284668,0.7883192300796509,1.2821345329284668,0.9073395729064941,1.2374000107229222e-05
4.389608378999583,1.2821389436721802,0.7883192300796509,1.2821389436721802,0.9073395729064941,1.2247999620740302e-05
4.389622360999965,1.282143473625183,0.7883192300796509,1.282143473625183,0.9073395729064941,1.2120000064896885e-05
4.389636165999946,1.2821478843688965,0.7883192300796509,1.2821478843688965,0.9073395729064941,1.2186000276415143e-05
4.389650067999355,1.2821522951126099,0.7883192300796509,1.2821522951126099,0.9073395729064941,1.2413999684213195e-05
4.389664194000034,1.2821568250656128,0.7883192300796509,1.2821568250656128,0.9073395729064941,1.2041000445606187e-05
4.38967792999938,1.2821612358093262,0.7883192300796509,1.2821612358093262,0.9073395729064941,1.2446999789972324e-05
4.389693990999149,1.2821663618087769,0.7883192300796509,1.2821663618087769,0.9073395729064941,1.2040000001434237e-05
4.389707717999954,1.2821707725524902,0.7883192300796509,1.2821707725524902,0.9073395729064941,1.2102000255254097e-05
4.389721546999681,1.2821751832962036,0.7883192300796509,1.2821751832962036,0.9073395729064941,1.2040999536111485e-05
4.389735284999915,1.282179594039917,0.7883192300796509,1.282179594039917,0.9073395729064941,1.1982000614807475e-05
4.389748955999494,1.2821840047836304,0.7883192300796509,1.2821840047836304,0.9073395729064941,1.2096000318706501e-05
4.389762694999263,1.2821884155273438,0.7883192300796509,1.2821884155273438,0.9073395729064941,1.2184999832243193e-05
4.38977650599918,1.2821928262710571,0.7883192300796509,1.2821928262710571,0.9073395729064941,1.2252000487933401e-05
4.389795641999626,1.2821989059448242,0.7883192300796509,1.2821989059448242,0.9073395729064941,1.2654999409278389e-05
4.389810459999353,1.2822036743164062,0.7883192300796509,1.2822036743164062,0.9073395729064941,1.195499953610124e-05
4.389824090999355,1.2822080850601196,0.7883192300796509,1.2822080850601196,0.9073395729064941,1.2335999599599745e-05
4.389838153999335,1.282212495803833,0.7883192300796509,1.282212495803833,0.9073395729064941,1.2282000170671381e-05
4.389852135999718,1.282217025756836,0.7883192300796509,1.282217025756836,0.9073395729064941,1.236099978996208e-05
4.389866143999825,1.2822214365005493,0.7883192300796509,1.2822214365005493,0.9073395729064941,1.2120000064896885e-05
4.389879993999784,1.2822258472442627,0.7883192300796509,1.2822258472442627,0.9073395729064941,1.2168000466772355e-05
4.389893838999342,1.2822303771972656,0.7883192300796509,1.2822303771972656,0.9073395729064941,1.2256999980309047e-05
4.389907838999534,1.282234787940979,0.7883192300796509,1.282234787940979,0.9073395729064941,1.222400078404462e-05
4.389921759999197,1.2822391986846924,0.7883192300796509,1.2822391986846924,0.9073395729064941,1.1894999261130579e-05
4.389935354999579,1.2822436094284058,0.7883192300796509,1.2822436094284058,0.9073395729064941,1.1947000530199148e-05
4.389948985999581,1.2822479009628296,0.7883192300796509,1.2822479009628296,0.9073395729064941,1.2182999853393994e-05
4.389962898999329,1.2822524309158325,0.7883192300796509,1.2822524309158325,0.9073395729064941,1.2341999536147341e-05
4.389976974999627,1.282256841659546,0.7883192300796509,1.282256841659546,0.9073395729064941,1.2366000191832427e-05
4.389992311999777,1.2822617292404175,0.7883192300796509,1.2822617292404175,0.9073395729064941,1.225100004376145e-05
4.390006306000032,1.2822662591934204,0.7883192300796509,1.2822662591934204,0.9073395729064941,1.2286000128369778e-05
4.390020318999632,1.2822706699371338,0.7883192300796509,1.2822706699371338,0.9073395729064941,1.2232000699441414e-05
4.390034244999697,1.2822751998901367,0.7883192300796509,1.2822751998901367,0.9073395729064941,1.526400046714116e-05
4.390051217999826,1.2822805643081665,0.7883192300796509,1.2822805643081665,0.9073395729064941,1.2260999938007444e-05
4.400062921999961,1.2853353023529053,0.7761120200157166,1.2853353023529053,0.9737163186073303,0.006091231000027619
4.420188753999355,1.290619134902954,0.955024003982544,1.290619134902954,1.1125733852386475,0.0456239960003586
4.465825835000032,1.298272728919983,0.955024003982544,1.298272728919983,1.1125733852386475,3.2515000384591985e-05
4.465864070999487,1.2982765436172485,0.955024003982544,1.2982765436172485,1.1125733852386475,1.4062999980524182e-05
4.48016223599916,1.2994176149368286,1.110666036605835,1.2994176149368286,1.1430914402008057,0.03448945200034359
4.51466414099923,1.2996816635131836,1.110666036605835,1.2996816635131836,1.1430914402008057,3.160899996146327e-05
4.520136058999924,1.299399971961975,1.1449989080429077,1.299399971961975,1.1491950750350952,0.016961731999799667
4.540172378999159,1.2976139783859253,1.1655985116958618,1.2976139783859253,1.1495765447616577,0.057634187000076054
4.597821015999216,1.2859448194503784,1.1655985116958618,1.2859448194503784,1.1495765447616577,3.547100004652748e-05
4.597862953999538,1.2859328985214233,1.1655985116958618,1.2859328985214233,1.1495765447616577,1.4197999917087145e-05
4.600195356999393,1.2852599620819092,1.1655985116958618,1.2852599620819092,1.1495765447616577,3.460200059635099e-05
4.620142046999717,1.2788835763931274,1.1655985116958618,1.2788835763931274,1.1495765447616577,0.19667176300026767
4.816826532999585,1.163265347480774,1.1655985116958618,1.163265347480774,1.1495765447616577,3.298699994047638e-05
4.816868205999526,1.1632323265075684,1.1655985116958618,1.1632323265075684,1.1495765447616577,1.3576000128523447e-05
4.816884260999359,1.163219690322876,1.1655985116958618,1.163219690322876,1.1495765447616577,1.2260000403330196e-05
4.816898321999361,1.1632086038589478,1.1655985116958618,1.1632086038589478,1.1495765447616577,1.209699985338375e-05
4.816912253999362,1.1631975173950195,1.1655985116958618,1.1631975173950195,1.1495765447616577,1.2351999430393334e-05
4.816926478999449,1.1631863117218018,1.1655985116958618,1.1631863117218018,1.1495765447616577,1.2243999663041905e-05
4.816940494999471,1.1631752252578735,1.1655985116958618,1.1631752252578735,1.1495765447616577,1.2337000043771695e-05
4.81695464799941,1.1631640195846558,1.1655985116958618,1.1631640195846558,1.1495765447616577,1.2722000064968597e-05
4.81696939899939,1.1631523370742798,1.1655985116958618,1.1631523370742798,1.1495765447616577,1.2957999388163444e-05
4.820135657999344,1.1606401205062866,1.1655985116958618,1.1606401205062866,1.1495765447616577,0.0021961259999443428
4.840182577999258,1.1443753242492676,1.0999847650527954,1.1443753242492676,1.0774776935577393,0.0851776580002479
4.9253728569992745,1.0696918964385986,1.0999847650527954,1.0696918964385986,1.0774776935577393,3.275300059613073e-05
4.925411415999406,1.069656491279602,1.0999847650527954,1.069656491279602,1.0774776935577393,1.400600012857467e-05
4.925427747999493,1.0696415901184082,1.0999847650527954,1.0696415901184082,1.0774776935577393,1.237900050909957e-05
4.925442066999494,1.069628357887268,1.0999847650527954,1.069628357887268,1.0774776935577393,1.2191999303468037e-05
4.940150454999639,1.056075096130371,1.0721369981765747,1.056075096130371,0.9863049983978271,0.15625504199942952
5.096417683999789,0.9105117321014404,1.0721369981765747,0.9105117321014404,0.9863049983978271,3.115299932687776e-05
5.096454728999561,0.910478413105011,1.0721369981765747,0.910478413105011,0.9863049983978271,1.3869000213162508e-05
